,Question,QRep,Answer,Rep,Skill,Dataset,label2,p,label,text,is_valid,set_tag,is_test
640,Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro?,descrizione,L'adozione è un percorso di successo se si sta uniti,causa,S,PP,causa,"('red', 2, 1)",red,Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro? L'adozione è un percorso di successo se si sta uniti,True,2,True
641,"Ipotizzando di avere sempre davanti una nuova coppia in procinto di avviare l’iter di adozione internazionale, cosa direbbe per rappresentare le criticità che si potrebbero incontrare nel medesimo?",descrizione,"l ' attesa indescrivibile di conoscere il tuo bambino,  il triste rientro in attesa di andare dal giudice perché diventi tuo con i giorni che sembrano lunghi come anni, l ' attesa per i nuovi documenti  e l ' attesa finale di prenderlo dopo il giudice....insomma questo tempo non passa mai. ",giudizio,S,PP,giudizio,"('red', 3, 1)",red,"Ipotizzando di avere sempre davanti una nuova coppia in procinto di avviare l’iter di adozione internazionale, cosa direbbe per rappresentare le criticità che si potrebbero incontrare nel medesimo? l ' attesa indescrivibile di conoscere il tuo bambino,  il triste rientro in attesa di andare dal giudice perché diventi tuo con i giorni che sembrano lunghi come anni, l ' attesa per i nuovi documenti  e l ' attesa finale di prenderlo dopo il giudice....insomma questo tempo non passa mai. ",True,2,True
642,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,l'Arcella è un quartiere multietnico.,conferma,S,PP,conferma,"('red', 2, 1)",red,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata? l'Arcella è un quartiere multietnico.",True,2,True
643,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione ,"Il mio ruolo me lo sono dovuta completamente costruire, senza punti di riferimento se non la mia deontologia professionale.",opinione,J,AG,opinione,"('red', 5, 3)",red,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione? Il mio ruolo me lo sono dovuta completamente costruire, senza punti di riferimento se non la mia deontologia professionale.",True,2,True
644,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,il mondo fa abbastanza schifo,giudizio,J,PSY,giudizio,"('red', 3, 1)",red,come pensa si descriverebbe una persona con diagnosi di depressione? il mondo fa abbastanza schifo,True,2,True
645,Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”?,anticipazione,"L'attaccamento ai prìncipi  e agli organi dirigenti deve costituire un esempio per i sostenitori, perché è la chiave del successo.",implicazione,J,PP,implicazione,"('red', 9, 7)",red,"Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”? L'attaccamento ai prìncipi  e agli organi dirigenti deve costituire un esempio per i sostenitori, perché è la chiave del successo.",True,2,True
646,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione ,"Il lavoro di un OSS ha come obiettivo principale, insieme all'equipe, il recupero delle abilità che ogni uno ha, e che per diversi motivi li ha persi, l'aver cura di se stessi e rispettare gli altri.",sancire,J,AG,sancire,"('red', 1, 0)",red,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione? Il lavoro di un OSS ha come obiettivo principale, insieme all'equipe, il recupero delle abilità che ogni uno ha, e che per diversi motivi li ha persi, l'aver cura di se stessi e rispettare gli altri.",True,2,True
647,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
",descrizione,L'atteggiamento verso la cardiopatia è stato quasi sempre positivo/ottimistico.,giudizio,J,PC,giudizio,"('red', 3, 1)",red,"Come si descriverebbe in quanto genitore di un figlio/a con una cardiopatia congenita?
 L'atteggiamento verso la cardiopatia è stato quasi sempre positivo/ottimistico.",True,2,True
648,"Considerando di proiettarsi nuovamente a 3 mesi dalla dimissione, quale pensa sarà il Suo contributo alla famiglia? ",descrizione,Il medesimo pre operazione,sancire,S,PC,sancire,"('red', 1, 0)",red,"Considerando di proiettarsi nuovamente a 3 mesi dalla dimissione, quale pensa sarà il Suo contributo alla famiglia?  Il medesimo pre operazione",True,2,True
649,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,"Il caso emblematico è l’Algeria, dove il potere dato a Belhaji ha una facciata mediatica più importante rispetto a quello reale di Madami.",conferma,J,PP,conferma,"('red', 2, 1)",red,"Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”? Il caso emblematico è l’Algeria, dove il potere dato a Belhaji ha una facciata mediatica più importante rispetto a quello reale di Madami.",True,2,True
650,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,I cittadini sanno che la zona universitaria è frequentata da giovani,sancire,S,PP,sancire,"('red', 1, 0)",red,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. I cittadini sanno che la zona universitaria è frequentata da giovani",True,2,True
651,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,"L'università di Padova è punto integrante della città, anche se essa è vissuta come una ""parte della città"", ben definita.",contrapposizione,S,PP,contrapposizione,"('red', 6, 4)",red,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria? L'università di Padova è punto integrante della città, anche se essa è vissuta come una ""parte della città"", ben definita.",True,2,True
652,"Secondo lei, quali altri servizi di promozione della salute sono presenti sul territorio oltre al Centro di Salute Mentale ?",descrizione,"I consultori, le comunità terapeutiche, i sert, gli ospedali, la scuola....Tutti, in qualità diverse, sono servizi di promozione della salute.",sancire,J,PSY,sancire,"('red', 1, 0)",red,"Secondo lei, quali altri servizi di promozione della salute sono presenti sul territorio oltre al Centro di Salute Mentale ? I consultori, le comunità terapeutiche, i sert, gli ospedali, la scuola....Tutti, in qualità diverse, sono servizi di promozione della salute.",True,2,True
653,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?",descrizione,I dottori sono sempre generosi e accoglienti con le mamme che sono in difficoltà,giudizio,J,PC,giudizio,"('red', 3, 1)",red,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale? I dottori sono sempre generosi e accoglienti con le mamme che sono in difficoltà",True,2,True
654,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,"I cittadini possono dimostrarsi più ospitali nei confronti degli studenti. Le infrastrutture possono essere ulteriormente migliorate,",giudizio,S,PP,giudizio,"('red', 3, 1)",red,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. I cittadini possono dimostrarsi più ospitali nei confronti degli studenti. Le infrastrutture possono essere ulteriormente migliorate,",True,2,True
655,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,Ho vissuto la gravidanza in modo sereno.,giudizio,J,PC,giudizio,"('red', 3, 1)",red,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
 Ho vissuto la gravidanza in modo sereno.",True,2,True
656,Quale addestramento ricevono i militanti per lo Stato Islamico?,descrizione,"I bambini vengono costretti a guardare. Poi, quando sono pronti e assuefatti all’orrore viene messa loro in mano un’arma.",sancire,J,PP,sancire,"('red', 1, 0)",red,"Quale addestramento ricevono i militanti per lo Stato Islamico? I bambini vengono costretti a guardare. Poi, quando sono pronti e assuefatti all’orrore viene messa loro in mano un’arma.",True,2,True
657,Come descriverebbe il contributo che l’Università degli Studi di Padova può offrire alla gestione degli aspetti critici da lei posti?,descrizione,"L'Università di Padova ha un valore straordinario per la città, perchè raccoglie in se' la storia della città stessa e la sua potenziale capacità di innovazione.",generalizzazione,S,PP,generalizzazione,"('red', 3, 1)",red,"Come descriverebbe il contributo che l’Università degli Studi di Padova può offrire alla gestione degli aspetti critici da lei posti? L'Università di Padova ha un valore straordinario per la città, perchè raccoglie in se' la storia della città stessa e la sua potenziale capacità di innovazione.",True,2,True
658,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,i cittadini di padova sono già molto attivi culturalmente e socialmente;,giudizio,S,PP,giudizio,"('red', 3, 1)",red,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. i cittadini di padova sono già molto attivi culturalmente e socialmente;",True,2,True
659,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,"I cittadini non molto, che si limitino a scegliere amministratori assennati e che siano accoglienti.",sancire,S,PP,sancire,"('red', 1, 0)",red,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. I cittadini non molto, che si limitino a scegliere amministratori assennati e che siano accoglienti.",True,2,True
660,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa?,descrizione,I giovani sono mediamente poco istruiti ,giudizio,S,PP,giudizio,"('red', 3, 1)",red,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa? I giovani sono mediamente poco istruiti ,True,2,True
