,Unnamed: 0,Question,Qrep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
465,465,Come viene descritto l’utente?,descrizione,sono loro malgrado coinvolte nel conflitto,giudizio,S,RD,"('red', 3, 1)",red,sono loro malgrado coinvolte nel conflitto,red,giudizio,True,2,True
466,466,Come viene descritto l’utente?,descrizione,Alla luce di quanto esposto appare evidente che la situazione familiare della minori è assai complessa: figlie “casuali” e non pensate (anche se poi accettate e amate) di una unione patologica sin dai suoi esordi,contrapposizione,S,RD,"('red', 6, 4)",red,Alla luce di quanto esposto appare evidente che la situazione familiare della minori è assai complessa: figlie “casuali” e non pensate (anche se poi accettate e amate) di una unione patologica sin dai suoi esordi,red,contrapposizione,True,2,True
467,467,Come viene descritto l’utente?,descrizione,l’elaborazione di quegli avvenimenti e delle motivazioni che sottendono alla scelta incongrua sono tematiche che affronta ancora con forte coinvolgimento emotivo,sancire,S,RD,"('red', 1, 0)",red,l’elaborazione di quegli avvenimenti e delle motivazioni che sottendono alla scelta incongrua sono tematiche che affronta ancora con forte coinvolgimento emotivo,red,sancire,True,2,True
468,468,Come viene descritto l’utente?,descrizione,Se da un lato è possibile che questo tipo di atteggiamento sia espressione di come la realtà non sia forse affrontata in modo completamente oggettivo,possibilita,S,RD,"('yellow', 2, 2)",yellow,Se da un lato è possibile che questo tipo di atteggiamento sia espressione di come la realtà non sia forse affrontata in modo completamente oggettivo,yellow,possibilita,True,2,True
469,469,Come viene descritto l’utente?,descrizione,Il C. ha riferito di essere stato arrestato per il reato di rapina ed ha precedenti penali per lo stesso reato.,descrizione,S,RD,"('green', 0, 1)",green,Il C. ha riferito di essere stato arrestato per il reato di rapina ed ha precedenti penali per lo stesso reato.,green,descrizione,True,2,True
470,470,Come viene descritto l’utente?,descrizione,Ha subito diverse carcerazioni.,sancire,S,RD,"('red', 1, 0)",red,Ha subito diverse carcerazioni.,red,sancire,True,2,True
471,471,Come viene descritto l’utente?,descrizione,Il C. ha affermato di non aver commesso tali reati e di essere stato condannato ingiustamente.,descrizione,S,RD,"('green', 0, 1)",green,Il C. ha affermato di non aver commesso tali reati e di essere stato condannato ingiustamente.,green,descrizione,True,2,True
472,472,Come viene descritto l’utente?,descrizione,Si è sposato con la sig.ra D. Ester e si è separato nel 94.,descrizione,S,RD,"('green', 0, 1)",green,Si è sposato con la sig.ra D. Ester e si è separato nel 94.,green,descrizione,True,2,True
473,473,Come viene descritto l’utente?,descrizione,Il C. ha riferito di avere iniziato ad assumere la sostanza di cocaina nel 88' circa.,descrizione,S,RD,"('green', 0, 1)",green,Il C. ha riferito di avere iniziato ad assumere la sostanza di cocaina nel 88' circa.,green,descrizione,True,2,True
474,474,Come viene descritto l’utente?,descrizione,Egli pensa che la motivazione che l'abbia spinto ad assumere tale sostanza è stata l'immaturità e la debolezza della sua coscienza.,descrizione,S,RD,"('green', 0, 1)",green,Egli pensa che la motivazione che l'abbia spinto ad assumere tale sostanza è stata l'immaturità e la debolezza della sua coscienza.,green,descrizione,True,2,True
475,475,Come viene descritto l’utente?,descrizione,A suo dire la nascita del figlio Matteo è stato un fattore di cambiamento affettivo che l'ha condotto al superamento della dipendenza.,descrizione,S,RD,"('green', 0, 1)",green,A suo dire la nascita del figlio Matteo è stato un fattore di cambiamento affettivo che l'ha condotto al superamento della dipendenza.,green,descrizione,True,2,True
476,476,Come viene descritto l’utente?,descrizione,Per quanto concerne la situazione lavorativa il soggetto è stato titolare di diversi negozi di abbigliamento dal 79 al 92 .,descrizione,S,RD,"('green', 0, 1)",green,Per quanto concerne la situazione lavorativa il soggetto è stato titolare di diversi negozi di abbigliamento dal 79 al 92 .,green,descrizione,True,2,True
477,477,Come viene descritto l’utente?,descrizione,Poi nel 90 ha aperto una impresa edile e nella situazione attuale ha diversi cantieri siti in Roma,descrizione,S,RD,"('green', 0, 1)",green,Poi nel 90 ha aperto una impresa edile e nella situazione attuale ha diversi cantieri siti in Roma,green,descrizione,True,2,True
478,478,Come viene descritto l’utente?,descrizione,L'orario di lavoro è dalle ore 5.00 alle ore 23.00.,descrizione,S,RD,"('green', 0, 1)",green,L'orario di lavoro è dalle ore 5.00 alle ore 23.00.,green,descrizione,True,2,True
479,479,Come viene descritto l’utente?,descrizione, da circa 20 anni ha lasciato il luogo nativo dove avrebbe svolto una vita regolare,possibilita,S,RD,"('yellow', 2, 2)",yellow, da circa 20 anni ha lasciato il luogo nativo dove avrebbe svolto una vita regolare,yellow,possibilita,True,2,True
480,480,Come viene descritto l’utente?,descrizione,Una truffa ai danni del soggetto avrebbe incrinato l’equilibrio nella situazione lavorativa e familiare che sembra caratterizzare la I fase della vita dello stesso.,possibilita,S,RD,"('yellow', 2, 2)",yellow,Una truffa ai danni del soggetto avrebbe incrinato l’equilibrio nella situazione lavorativa e familiare che sembra caratterizzare la I fase della vita dello stesso.,yellow,possibilita,True,2,True
481,481,Come viene descritto l’utente?,descrizione,(attività poi cessata per scarso rendimento),giustificazione,S,RD,"('red', 4, 1)",red,(attività poi cessata per scarso rendimento),red,giustificazione,True,2,True
482,482,Come viene descritto l’utente?,descrizione,anzi in questo contesto egli ha sviluppato un comportamento al limite della legalità dettata più dal bisogno di emergere e uscire fuori da quella realtà di borgata e di emarginazione che da un proprio stile di vita basato sulla illegalità.,giustificazione,S,RD,"('red', 4, 1)",red,anzi in questo contesto egli ha sviluppato un comportamento al limite della legalità dettata più dal bisogno di emergere e uscire fuori da quella realtà di borgata e di emarginazione che da un proprio stile di vita basato sulla illegalità.,red,giustificazione,True,2,True
483,483,Come viene descritto l’utente?,descrizione, durante i colloqui con il soggetto è emerso sempre il fatto della mancanza del lavoro e quindi il bisogno di mandare avanti la famiglia e l’unico modo per trovare le risorse economiche per uno come lui era quello di commettere dei reati.,specificazione,S,RD,"('yellow', 1, 1)",yellow, durante i colloqui con il soggetto è emerso sempre il fatto della mancanza del lavoro e quindi il bisogno di mandare avanti la famiglia e l’unico modo per trovare le risorse economiche per uno come lui era quello di commettere dei reati.,yellow,specificazione,True,2,True
484,484,Come viene descritto l’utente?,descrizione,Certamente ha una personalità infantile e superficiale di vedere e comprendere la realtà,sancire,S,RD,"('red', 1, 0)",red,Certamente ha una personalità infantile e superficiale di vedere e comprendere la realtà,red,sancire,True,2,True
485,485,Come viene descritto l’utente?,descrizione,Infatti gli episodi segnalati dai Carabinieri dimostrano il suo essere superficiale.,conferma,S,RD,"('red', 2, 1)",red,Infatti gli episodi segnalati dai Carabinieri dimostrano il suo essere superficiale.,red,conferma,True,2,True
486,486,Come viene descritto l’utente?,descrizione,Nel corso della richiesta indagine socio-familiare sono stati presi diretti contatti con l'interessato presso la abitazione familiare che é parte di un complesso di edilizia popolare ai margini del territorio comunale di Anzio.,descrizione,S,RD,"('green', 0, 1)",green,Nel corso della richiesta indagine socio-familiare sono stati presi diretti contatti con l'interessato presso la abitazione familiare che é parte di un complesso di edilizia popolare ai margini del territorio comunale di Anzio.,green,descrizione,True,2,True
487,487,Come viene descritto l’utente?,descrizione,L'interessato riferisce le attuali pendenze alla contravvenzione agli obblighi di un soggiorno obbligato ed a numerosi fogli di via,descrizione,S,RD,"('green', 0, 1)",green,L'interessato riferisce le attuali pendenze alla contravvenzione agli obblighi di un soggiorno obbligato ed a numerosi fogli di via,green,descrizione,True,2,True
488,488,Come viene descritto l’utente?,descrizione,Già nel corso della detenzione che aveva preceduto tale misura il G. aveva manifestato l'intenzione di trasferirsi definitivamente nel Lazio facendo riferimento alla sorella,sancire,S,RD,"('red', 1, 0)",red,Già nel corso della detenzione che aveva preceduto tale misura il G. aveva manifestato l'intenzione di trasferirsi definitivamente nel Lazio facendo riferimento alla sorella,red,sancire,True,2,True
489,489,Come viene descritto l’utente?,descrizione, la positività e la concretezza dei suoi intenti e di quanto intrapreso in ambito personale e lavorativo.,valutazione,S,RD,"('yellow', 5, 5)",yellow, la positività e la concretezza dei suoi intenti e di quanto intrapreso in ambito personale e lavorativo.,yellow,valutazione,True,2,True
490,490,Come viene descritto l’utente?,descrizione,Quello che ha invece creato una forte frattura è stata la scoperta dell'uso di eroina da parte di Anastasio,valutazione,S,RD,"('yellow', 5, 5)",yellow,Quello che ha invece creato una forte frattura è stata la scoperta dell'uso di eroina da parte di Anastasio,yellow,valutazione,True,2,True
491,491,Come viene descritto l’utente?,descrizione,Per questo fatto il C. è attualmente stato riautorizzato agli arresti domiciliari,giustificazione,S,RD,"('red', 4, 1)",red,Per questo fatto il C. è attualmente stato riautorizzato agli arresti domiciliari,red,giustificazione,True,2,True
492,492,Come viene descritto l’utente?,descrizione, completata la scuola dell'obbligo il soggetto avrebbe iniziato subito a lavorare facendo diverse esperienze,possibilita,S,RD,"('yellow', 2, 2)",yellow, completata la scuola dell'obbligo il soggetto avrebbe iniziato subito a lavorare facendo diverse esperienze,yellow,possibilita,True,2,True
493,493,Come viene descritto l’utente?,descrizione," il soggetto ha dei precedenti penali a partire dal 1996 (all'epoca aveva 22 anni) per ""furto e ricettazione""",descrizione,S,RD,"('green', 0, 1)",green," il soggetto ha dei precedenti penali a partire dal 1996 (all'epoca aveva 22 anni) per ""furto e ricettazione""",green,descrizione,True,2,True
494,494,Come viene descritto l’utente?,descrizione," il soggetto deve scontare una condanna ad anni 1 mesi 1 gg.28 di reclusione derivante da un cumulo di pene per i reati di ""ricettazione (del 2002) e furto tentato in concorso (del 1996)"".",causa,S,RD,"('red', 2, 1)",red," il soggetto deve scontare una condanna ad anni 1 mesi 1 gg.28 di reclusione derivante da un cumulo di pene per i reati di ""ricettazione (del 2002) e furto tentato in concorso (del 1996)"".",red,causa,True,2,True
495,495,Come viene descritto l’utente?,descrizione,I reati commessi nel 2002 ad A. a suo dire avrebbero a che fare con un'attività di compravendita di mobili che all'epoca aveva avviato con uno zio.,descrizione,S,RD,"('green', 0, 1)",green,I reati commessi nel 2002 ad A. a suo dire avrebbero a che fare con un'attività di compravendita di mobili che all'epoca aveva avviato con uno zio.,green,descrizione,True,2,True
496,496,Come viene descritto l’utente?,descrizione,Un'impresa descritta come fallimentare al nascere.,descrizione,S,RD,"('green', 0, 1)",green,Un'impresa descritta come fallimentare al nascere.,green,descrizione,True,2,True
497,497,Come viene descritto l’utente?,descrizione,Nel corso dei colloqui egli ha mostrato un atteggiamento tendente a sminuire la propria condotta deviante per la quale ritiene di aver subito una condanna troppo severa.,sancire,S,RD,"('red', 1, 0)",red,Nel corso dei colloqui egli ha mostrato un atteggiamento tendente a sminuire la propria condotta deviante per la quale ritiene di aver subito una condanna troppo severa.,red,sancire,True,2,True
498,498,Come viene descritto l’utente?,descrizione,In ogni modo oggi egli si pone come persona normoinserita,giudizio,S,RD,"('red', 3, 1)",red,In ogni modo oggi egli si pone come persona normoinserita,red,giudizio,True,2,True
499,499,Come viene descritto l’utente?,descrizione,M. appare come persona dotata di limitati strumenti culturali,opinione,S,RD,"('red', 5, 3)",red,M. appare come persona dotata di limitati strumenti culturali,red,opinione,True,2,True
500,500,Come viene descritto l’utente?,descrizione, conclusa la scuola dell'obbligo il soggetto riferisce di aver iniziato a lavorare svolgendo varie attività manuali,descrizione,S,RD,"('green', 0, 1)",green, conclusa la scuola dell'obbligo il soggetto riferisce di aver iniziato a lavorare svolgendo varie attività manuali,green,descrizione,True,2,True
501,501,Come viene descritto l’utente?,descrizione,Dell'attuale occupazione si è già detto che è intestata al padre il quale ha dovuto cedere l'attività ai figli in quanto impossibilitato a lavorare per ragioni di salute,giustificazione,S,RD,"('red', 4, 1)",red,Dell'attuale occupazione si è già detto che è intestata al padre il quale ha dovuto cedere l'attività ai figli in quanto impossibilitato a lavorare per ragioni di salute,red,giustificazione,True,2,True
