,Question,QRep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
534,,descrizione,"Il soggetto ha iniziato un rapporto di convivenza con la R., ",descrizione,J,AG,"('green', 0, 1)",green,"Il soggetto ha iniziato un rapporto di convivenza con la R., ",green,descrizione,True,2,True
535,,descrizione,"Il signor Z. è in Italia dal 1971, non in regola con il permesso di soggiorno. ",descrizione,J,AG,"('green', 0, 1)",green,"Il signor Z. è in Italia dal 1971, non in regola con il permesso di soggiorno. ",green,descrizione,True,2,True
536,,descrizione,"l'uso quotidiano dell'alcol risale ai trenta anni  e coincide con la malattia, il ricovero e il successivo decesso dei genitori. ",descrizione,J,AG,"('green', 0, 1)",green,"l'uso quotidiano dell'alcol risale ai trenta anni  e coincide con la malattia, il ricovero e il successivo decesso dei genitori. ",green,descrizione,True,2,True
537,,descrizione,"Il sottoscritto (per la terza/quarta volta) ha riscritto l'elenco dei documenti mancanti (certificato del medico curante con elenco delle patologie, Dichiarazione Sostitutiva Unica - Attestazione ISEE, Mod. Obis M o CUD 2010 della madre) e ha rispiegato la procedura per richiedere la fornitura gratuita dei pannoloni alla A.S.L. 
Rimanendo a disposizione per ulteriori chiarimenti si inviano distinti saluti.
",descrizione,J,AG,"('green', 0, 1)",green,"Il sottoscritto (per la terza/quarta volta) ha riscritto l'elenco dei documenti mancanti (certificato del medico curante con elenco delle patologie, Dichiarazione Sostitutiva Unica - Attestazione ISEE, Mod. Obis M o CUD 2010 della madre) e ha rispiegato la procedura per richiedere la fornitura gratuita dei pannoloni alla A.S.L. 
Rimanendo a disposizione per ulteriori chiarimenti si inviano distinti saluti.
",green,descrizione,True,2,True
538,Come descriverebbe il contributo che l’Università degli Studi di Padova può offrire alla gestione degli aspetti critici da lei posti?,descrizione,"L'università degli studi di Padova contribuisce a migliorare la gestione del problema legato alal mobilità degli studenti aprendo nuovi Dipartimenti nei pressi della stazione dei treni, degli autobus e del tram",descrizione,S,PP,"('green', 0, 1)",green,"L'università degli studi di Padova contribuisce a migliorare la gestione del problema legato alal mobilità degli studenti aprendo nuovi Dipartimenti nei pressi della stazione dei treni, degli autobus e del tram",green,descrizione,True,2,True
539,"Tra le caratteristiche che contraddistinguono la città di Padova vi è quella di ospitare da secoli un grande Ateneo all’interno del proprio tessuto urbano, tanto da essere definita come una “città universitaria”. Lei come descriverebbe Padova quale città universitaria?",descrizione,"L'Università ha un rapporto complesso, con la forte ricaduta positiva sul mercato degli immobili, l'impatto critico sulla mobilità, l'attrazione di persone di grande capacità, la capacità di condizionare le scelte amministrative. Alternativamente prevalgono gli aspetti di collaborazione o quelli di conflitto. L'università in qualche caso vorrebbe addirittura sostituirsi all'amministrazione",descrizione,S,PP,"('green', 0, 1)",green,"L'Università ha un rapporto complesso, con la forte ricaduta positiva sul mercato degli immobili, l'impatto critico sulla mobilità, l'attrazione di persone di grande capacità, la capacità di condizionare le scelte amministrative. Alternativamente prevalgono gli aspetti di collaborazione o quelli di conflitto. L'università in qualche caso vorrebbe addirittura sostituirsi all'amministrazione",green,descrizione,True,2,True
540,"Come descriverebbe il ruolo della persona che ha agito un atto di violenza sessuale, nella scena da lei descritta?",descrizione,L'uomo assumeva comportamenti violenti e costanti nei confronti della convinvente,descrizione,J,AG,"('green', 0, 1)",green,L'uomo assumeva comportamenti violenti e costanti nei confronti della convinvente,green,descrizione,True,2,True
541,,descrizione,"Per circa un anno, Melissa non si è rivolta al nostro Ser. t. ",descrizione,J,AG,"('green', 0, 1)",green,"Per circa un anno, Melissa non si è rivolta al nostro Ser. t. ",green,descrizione,True,2,True
542,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,Non vuole stare in spazi aperti,descrizione,J,PSY,"('green', 0, 1)",green,Non vuole stare in spazi aperti,green,descrizione,True,2,True
543,,descrizione,"Il signor T., oltre a svolgere l'attività di autotrasportatore, si è impegnato nei'lavori di ristrutturazione  dell'abitazione, ",descrizione,J,AG,"('green', 0, 1)",green,"Il signor T., oltre a svolgere l'attività di autotrasportatore, si è impegnato nei'lavori di ristrutturazione  dell'abitazione, ",green,descrizione,True,2,True
544,,descrizione,"L’incontro si è svolto due giorni dopo, il XX.XX.1999. ",descrizione,J,AG,"('green', 0, 1)",green,"L’incontro si è svolto due giorni dopo, il XX.XX.1999. ",green,descrizione,True,2,True
545,,descrizione,"Il sig. X. Michele è nato a XX il XX/XX/1992 ed è residente in via XX, nr. XX",descrizione,J,AG,"('green', 0, 1)",green,"Il sig. X. Michele è nato a XX il XX/XX/1992 ed è residente in via XX, nr. XX",green,descrizione,True,2,True
546,descriva una persona con diagnosi di depressione,descrizione,"di solito parlano a bassa voce, senza enfasi e più lentamente, labili emozionalmente(piangono con facilità), apatici, non si vedono capaci di relazionarsi, mostrano deficit nelle abilità sociali.",descrizione,J,PSY,"('green', 0, 1)",green,"di solito parlano a bassa voce, senza enfasi e più lentamente, labili emozionalmente(piangono con facilità), apatici, non si vedono capaci di relazionarsi, mostrano deficit nelle abilità sociali.",green,descrizione,True,2,True
547,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione,L’obiettivo del servizio erogato dalla figura dello psicologo in REMS che lavora insieme ad un'equipe multidisciplinare è quello della presa in carico del paziente psichiatrico autore di reato.,descrizione,J,AG,"('green', 0, 1)",green,L’obiettivo del servizio erogato dalla figura dello psicologo in REMS che lavora insieme ad un'equipe multidisciplinare è quello della presa in carico del paziente psichiatrico autore di reato.,green,descrizione,True,2,True
548,,descrizione,della quale lei si è sempre dichiarata proprietaria ed allevatrice.,descrizione,J,AG,"('green', 0, 1)",green,della quale lei si è sempre dichiarata proprietaria ed allevatrice.,green,descrizione,True,2,True
549,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione,Penso di avere avuto in torno ai 7 anni lui mi prese e mi portò nella sua stanza chiuse la porta a chiave e nascose la chiave. Mi fece mettere sul letto e mi disse giochiamo al dottore? Io non capì ho sempre voluto fare il medico fin da bambina,descrizione,J,AG,"('green', 0, 1)",green,Penso di avere avuto in torno ai 7 anni lui mi prese e mi portò nella sua stanza chiuse la porta a chiave e nascose la chiave. Mi fece mettere sul letto e mi disse giochiamo al dottore? Io non capì ho sempre voluto fare il medico fin da bambina,green,descrizione,True,2,True
550,,descrizione,"di cui era intestataria la madre, deceduta all'età di 86 anni, circa 11 anni fa per ictus,",descrizione,J,AG,"('green', 0, 1)",green,"di cui era intestataria la madre, deceduta all'età di 86 anni, circa 11 anni fa per ictus,",green,descrizione,True,2,True
551,,descrizione,"di lui racconta che, malgrado il lavoro pesante, ha sempre trovato tempo per lei ed è sempre stato attento a cogliere e a rinforzare quelle che erano le sue inclinazioni ed interessi. ",descrizione,J,AG,"('green', 0, 1)",green,"di lui racconta che, malgrado il lavoro pesante, ha sempre trovato tempo per lei ed è sempre stato attento a cogliere e a rinforzare quelle che erano le sue inclinazioni ed interessi. ",green,descrizione,True,2,True
552,,descrizione,Il signor P. Sandro proviene da un nucleo familiare composto dal padre P. Giuseppe (1935) ex carpentiere; la madre P. Rosina (1943) casalinga; il fratello Fabio (1971) elettricista presso una ditta di P.; la sorella (1970) parrucchiera a domicilio. ,descrizione,J,AG,"('green', 0, 1)",green,Il signor P. Sandro proviene da un nucleo familiare composto dal padre P. Giuseppe (1935) ex carpentiere; la madre P. Rosina (1943) casalinga; il fratello Fabio (1971) elettricista presso una ditta di P.; la sorella (1970) parrucchiera a domicilio. ,green,descrizione,True,2,True
553,,descrizione,Il signor P. Sandro ha concluso la scuola media ed ha frequentato un Istituto professionale conseguendo l'Attestato di Impiantista Elettrico. ,descrizione,J,AG,"('green', 0, 1)",green,Il signor P. Sandro ha concluso la scuola media ed ha frequentato un Istituto professionale conseguendo l'Attestato di Impiantista Elettrico. ,green,descrizione,True,2,True
554,,descrizione,"L’équipe del DSM sulla base delle caratteristiche del progetto propone di finanziare l’esperienza con un sussidio di reinserimento sociale di £ 350.000 al mese, da corrispondere direttamente alla persona. La prima mensilità è di £ 485.000 in quanto comprende le spese di assicurazione.",descrizione,J,AG,"('green', 0, 1)",green,"L’équipe del DSM sulla base delle caratteristiche del progetto propone di finanziare l’esperienza con un sussidio di reinserimento sociale di £ 350.000 al mese, da corrispondere direttamente alla persona. La prima mensilità è di £ 485.000 in quanto comprende le spese di assicurazione.",green,descrizione,True,2,True
555,,descrizione,"Il signor M. collabora con la società dal 1995 con la mansione di autista. L’orario di lavoro va dalle 7,30 alle 13,00 e dalle 16,30 alle 20,00 di tutti i giorni escluso sabato e domenica.",descrizione,J,AG,"('green', 0, 1)",green,"Il signor M. collabora con la società dal 1995 con la mansione di autista. L’orario di lavoro va dalle 7,30 alle 13,00 e dalle 16,30 alle 20,00 di tutti i giorni escluso sabato e domenica.",green,descrizione,True,2,True
556,"Rispetto ai Servizi da Lei appena citati, in che modo questi gestiscono i passaggi di loro competenza?",descrizione,Il tribunale secondo legge. ,descrizione,S,PP,"('green', 0, 1)",green,Il tribunale secondo legge. ,green,descrizione,True,2,True
557,,descrizione,"Dalla separazione dei genitori, avvenuta oltre venti anni fa, il soggetto e la sorella Barbara (37enne, nubile) hanno vissuto col padre, sig. M. Pietro¬62enne- invalido civile. ",descrizione,J,AG,"('green', 0, 1)",green,"Dalla separazione dei genitori, avvenuta oltre venti anni fa, il soggetto e la sorella Barbara (37enne, nubile) hanno vissuto col padre, sig. M. Pietro¬62enne- invalido civile. ",green,descrizione,True,2,True
558,,descrizione,In accordo con le parti vengono fissati una serie di incontri presso il Servizio Sociale ove è stato possibile far incontrare padre e figlia in presenza della scrivente. ,descrizione,J,AG,"('green', 0, 1)",green,In accordo con le parti vengono fissati una serie di incontri presso il Servizio Sociale ove è stato possibile far incontrare padre e figlia in presenza della scrivente. ,green,descrizione,True,2,True
559,,descrizione,"Per la sig.ra A. la gestione familiare non è stata per nulla facile, pur dimostrando tenacia e determinazione riconosce che, nell'ultimo anno, la sua attenzione è stata rivolta più verso il marito che verso i figli in quanto - a suo dire - questo ha sofferto di una forte crisi depressiva.",descrizione,J,AG,"('green', 0, 1)",green,"Per la sig.ra A. la gestione familiare non è stata per nulla facile, pur dimostrando tenacia e determinazione riconosce che, nell'ultimo anno, la sua attenzione è stata rivolta più verso il marito che verso i figli in quanto - a suo dire - questo ha sofferto di una forte crisi depressiva.",green,descrizione,True,2,True
560,,descrizione,"dalle quali riceve a titolo di corrispettivo, una volta assunte a lavoro, una somma di circa trecento mila lire. ",descrizione,J,AG,"('green', 0, 1)",green,"dalle quali riceve a titolo di corrispettivo, una volta assunte a lavoro, una somma di circa trecento mila lire. ",green,descrizione,True,2,True
561,Come si descriverebbe in quanto cittadino che abita la città di Padova?,descrizione,"L'assessore valorizza e incentiva le iniziative dei cittadini a favore dello sviluppo della comunità, adotta soluzioni per rispondere il più possibile ai bisogni della cittadine e dei cittadini, in collaborazione con gli altri assessori",descrizione,S,PP,"('green', 0, 1)",green,"L'assessore valorizza e incentiva le iniziative dei cittadini a favore dello sviluppo della comunità, adotta soluzioni per rispondere il più possibile ai bisogni della cittadine e dei cittadini, in collaborazione con gli altri assessori",green,descrizione,True,2,True
